pair_id,motion_id,en_prompt,zh_prompt,gt_motion_path,gt_text_path,gt_caption_matched,gt_f_tag,gt_to_tag,gt_frames,gt_joints,gt_ref_clip_en_frames,gt_ref_clip_zh_frames,gt_ref_mbert_en_frames,gt_ref_mbert_zh_frames,gt_ref_clip_en_xyz_cos,gt_ref_clip_en_xyz_mse,gt_ref_clip_en_frame_gap,gt_ref_clip_zh_xyz_cos,gt_ref_clip_zh_xyz_mse,gt_ref_clip_zh_frame_gap,gt_ref_mbert_en_xyz_cos,gt_ref_mbert_en_xyz_mse,gt_ref_mbert_en_frame_gap,gt_ref_mbert_zh_xyz_cos,gt_ref_mbert_zh_xyz_mse,gt_ref_mbert_zh_frame_gap
1,010557,"a person does head, shoulders, knees, and toes.",一个人的头、肩、膝和脚趾。,dataset/HumanML3D/new_joint_vecs/010557.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/010557.txt,"a person does head, shoulders, knees, and toes.",0.0,0.0,169,22,192,148,192,72,0.9276977181434631,0.06776401400566101,23.0,0.9596322774887085,0.030347025021910667,21.0,0.9574929475784302,0.03451348841190338,23.0,0.9740866422653198,0.021355658769607544,97.0
3,004720,"a person stands while raising their right hand, bending by the elbow, to their facial area, pauses, and puts their right arm back down.",一个人站着举起右手 弯下手肘 伸到脸部部部位 停下来 右臂放下,dataset/HumanML3D/new_joint_vecs/004720.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/004720.txt,"a person stands while raising their right hand, bending by the elbow, to their facial area, pauses, and puts their right arm back down.",0.0,0.0,81,22,68,92,56,64,0.9965847730636597,0.0027346841525286436,13.0,0.8395965099334717,0.1517043262720108,11.0,0.995900571346283,0.004022234585136175,25.0,0.9973154067993164,0.002149165840819478,17.0
4,001888,the person is kneeling down on all fours to begin to crawl,人跪在四下 开始爬行,dataset/HumanML3D/new_joint_vecs/001888.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/001888.txt,the person is kneeling down on all fours to begin to crawl,0.0,0.0,108,22,124,120,192,132,0.9319499135017395,0.03965039551258087,16.0,0.8661667108535767,0.22171364724636078,12.0,0.499548077583313,0.24403885006904602,84.0,0.8211787939071655,0.49330270290374756,24.0
7,009244,"a person standing still, does nothing.","一个人站立不动,什么都不做。",dataset/HumanML3D/new_joint_vecs/009244.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/009244.txt,"a person standing still, does nothing.",0.0,0.0,164,22,120,196,192,192,0.9434968829154968,0.05380983278155327,44.0,0.9896137714385986,0.007734173443168402,32.0,0.9389194250106812,0.049841199070215225,28.0,0.9289186596870422,0.07143990695476532,28.0
14,M014347,this person is seated and appears to play the drums.,"这个人坐着,似乎在打鼓。",dataset/HumanML3D/new_joint_vecs/M014347.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M014347.txt,this person is seated and appears to play the drums.,0.0,0.0,197,22,40,124,36,120,0.979440450668335,0.010475636459887028,157.0,0.7560521960258484,0.2177143692970276,73.0,0.9792012572288513,0.010695479810237885,161.0,0.9517120122909546,0.025041943415999413,77.0
15,M001052,the man throws a big left handed punch in the air.,男人向空中左拳一拳,dataset/HumanML3D/new_joint_vecs/M001052.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M001052.txt,the man throws a big left handed punch in the air.,0.0,0.0,37,22,48,72,52,48,0.9631426930427551,0.030924079939723015,11.0,0.9466608166694641,0.04341691732406616,35.0,0.9390553832054138,0.050244104117155075,15.0,0.8917458653450012,0.08750707656145096,11.0
17,M002951,a person walks backwards slowly.,一个人慢慢地向后走,dataset/HumanML3D/new_joint_vecs/M002951.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M002951.txt,a person walks backwards slowly.,0.0,0.0,110,22,96,180,104,96,0.9841355085372925,0.029495857656002045,14.0,0.9376370906829834,0.1334420144557953,70.0,0.9858190417289734,0.030070623382925987,6.0,0.693145215511322,0.4146634638309479,14.0
19,006258,person stands and folds arms in front of their body,人在身体前站立和折臂,dataset/HumanML3D/new_joint_vecs/006258.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/006258.txt,person stands and folds arms in front of their body,0.0,0.0,74,22,76,76,84,64,0.9919791221618652,0.0064947293139994144,2.0,0.9482991695404053,0.04125308245420456,2.0,0.9895324110984802,0.008495221845805645,10.0,0.9834363460540771,0.013627796433866024,10.0
21,M008354,a figure walks forward and gives a sligh kick with thr right foot before stepping backward to the starting position.,"数字向前走,右脚右脚踢一脚,然后往前走,往前走,往前走,往前走,往前走,往前走,往前走,往后走,往前走,往前走,往前走,往后走,往后走,往后走,往后走,往后走。",dataset/HumanML3D/new_joint_vecs/M008354.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M008354.txt,a figure walks forward and gives a sligh kick with thr right foot before stepping backward to the starting position.,0.0,0.0,83,22,96,104,124,188,0.9112658500671387,0.07307001948356628,13.0,0.73540860414505,0.32685890793800354,21.0,0.9526536464691162,0.03572430834174156,41.0,0.8473610877990723,0.1315062940120697,105.0
22,M001473,"a person takes a step back, sits down and raises shoulders","一个人退后一步,坐下,肩膀抬起",dataset/HumanML3D/new_joint_vecs/M001473.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M001473.txt,"a person takes a step back, sits down and raises shoulders",0.0,0.0,188,22,156,124,128,88,0.9210481643676758,0.08382070064544678,32.0,0.8024824857711792,0.1541179120540619,64.0,0.9178143739700317,0.0702456682920456,60.0,0.7913138270378113,0.15612904727458954,100.0
