method,pair_id,motion_id,en_prompt,zh_prompt,text_cos,motion_cos,motion_mse,frame_gap,en_frames,zh_frames,en_eval_frames,zh_eval_frames,en_motion_path,zh_motion_path
mbert,1,010557,"a person does head, shoulders, knees, and toes.",一个人的头、肩、膝和脚趾。,0.9430765509605408,0.9531303644180298,0.05948227271437645,120.0,192,72,192,72,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair1_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair1_mbert_zh_motion_263.npy
mbert,3,004720,"a person stands while raising their right hand, bending by the elbow, to their facial area, pauses, and puts their right arm back down.",一个人站着举起右手 弯下手肘 伸到脸部部部位 停下来 右臂放下,0.8972245454788208,0.9973315596580505,0.01934829168021679,8.0,56,64,56,64,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair3_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair3_mbert_zh_motion_263.npy
mbert,4,001888,the person is kneeling down on all fours to begin to crawl,人跪在四下 开始爬行,0.884981095790863,0.9055599570274353,0.3702794313430786,60.0,192,132,192,132,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair4_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair4_mbert_zh_motion_263.npy
mbert,7,009244,"a person standing still, does nothing.","一个人站立不动,什么都不做。",0.9383498430252075,0.9976215958595276,0.04643135517835617,0.0,192,192,192,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair7_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair7_mbert_zh_motion_263.npy
mbert,14,M014347,this person is seated and appears to play the drums.,"这个人坐着,似乎在打鼓。",0.9076519012451172,0.9942220449447632,0.02556494250893593,84.0,36,120,36,120,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair14_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair14_mbert_zh_motion_263.npy
mbert,15,M001052,the man throws a big left handed punch in the air.,男人向空中左拳一拳,0.9273775815963745,0.9876666069030762,0.11785346269607544,4.0,52,48,52,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair15_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair15_mbert_zh_motion_263.npy
mbert,17,M002951,a person walks backwards slowly.,一个人慢慢地向后走,0.8412184715270996,0.8041855692863464,0.0682477280497551,8.0,104,96,104,96,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair17_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair17_mbert_zh_motion_263.npy
mbert,19,006258,person stands and folds arms in front of their body,人在身体前站立和折臂,0.9033039212226868,0.9309086203575134,0.03222503513097763,20.0,84,64,84,64,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair19_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair19_mbert_zh_motion_263.npy
mbert,21,M008354,a figure walks forward and gives a sligh kick with thr right foot before stepping backward to the starting position.,"数字向前走,右脚右脚踢一脚,然后往前走,往前走,往前走,往前走,往前走,往前走,往前走,往后走,往前走,往前走,往前走,往后走,往后走,往后走,往后走,往后走。",0.9091013669967651,0.9080278277397156,0.028704650700092316,64.0,124,188,124,188,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair21_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair21_mbert_zh_motion_263.npy
mbert,22,M001473,"a person takes a step back, sits down and raises shoulders","一个人退后一步,坐下,肩膀抬起",0.923007607460022,0.6192352175712585,0.05879753455519676,40.0,128,88,128,88,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair22_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair22_mbert_zh_motion_263.npy
mbert,23,001052,the man throws a big right handed punch in the air.,人朝天上打一拳右拳,0.9205259084701538,0.9801313877105713,0.1291428804397583,0.0,48,48,48,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair23_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair23_mbert_zh_motion_263.npy
mbert,25,013316,move the both the hand and after hold the legs.,手动和脚后都按住腿,0.9243518114089966,0.8214735984802246,0.05702095851302147,76.0,196,120,196,120,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair25_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair25_mbert_zh_motion_263.npy
mbert,26,000166,the person raises their right arm and brings their hand to their face.,"人举起右臂,手伸到脸上。",0.9368914365768433,0.9851217269897461,0.02656225487589836,32.0,100,68,100,68,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair26_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair26_mbert_zh_motion_263.npy
mbert,29,004615,swings right arm up while left is staying still,"右臂向上摆动,左手保持静止",0.9513844847679138,0.8290649652481079,0.029266228899359703,76.0,192,116,192,116,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair29_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair29_mbert_zh_motion_263.npy
mbert,30,002209,"a man walks in a forward arc, skewing to the right side of the screen.",一个人走在前方的电弧中 向屏幕右侧倾斜,0.8780151605606079,0.7917619347572327,0.04333145543932915,92.0,100,192,100,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair30_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair30_mbert_zh_motion_263.npy
