method,pair_id,motion_id,language,prompt,frames,token_count,motion_path
mbert,1,010557,en,"a person does head, shoulders, knees, and toes.",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair1_mbert_en_motion_263.npy
mbert,1,010557,zh,一个人的头、肩、膝和脚趾。,72,18,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair1_mbert_zh_motion_263.npy
mbert,3,004720,en,"a person stands while raising their right hand, bending by the elbow, to their facial area, pauses, and puts their right arm back down.",56,14,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair3_mbert_en_motion_263.npy
mbert,3,004720,zh,一个人站着举起右手 弯下手肘 伸到脸部部部位 停下来 右臂放下,64,16,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair3_mbert_zh_motion_263.npy
mbert,4,001888,en,the person is kneeling down on all fours to begin to crawl,192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair4_mbert_en_motion_263.npy
mbert,4,001888,zh,人跪在四下 开始爬行,132,33,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair4_mbert_zh_motion_263.npy
mbert,7,009244,en,"a person standing still, does nothing.",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair7_mbert_en_motion_263.npy
mbert,7,009244,zh,"一个人站立不动,什么都不做。",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair7_mbert_zh_motion_263.npy
mbert,14,M014347,en,this person is seated and appears to play the drums.,36,9,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair14_mbert_en_motion_263.npy
mbert,14,M014347,zh,"这个人坐着,似乎在打鼓。",120,30,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair14_mbert_zh_motion_263.npy
mbert,15,M001052,en,the man throws a big left handed punch in the air.,52,13,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair15_mbert_en_motion_263.npy
mbert,15,M001052,zh,男人向空中左拳一拳,48,12,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair15_mbert_zh_motion_263.npy
mbert,17,M002951,en,a person walks backwards slowly.,104,26,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair17_mbert_en_motion_263.npy
mbert,17,M002951,zh,一个人慢慢地向后走,96,24,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair17_mbert_zh_motion_263.npy
